"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f6","yet",3,"e","modal","L",76,-2.65875,-5.02575,-9.988,-12.99175,-19.1425,-16.48025,2.367,4.9625,10.333,16.48375,13.82175,5.406,24.2415,18.0365,-1.10929960230112,23.84775,40.0655,43.11725,43.00825,0.60825,0.0605,156.16675,364.06775,2384.282,0.120567301861134,0.577054475395498,-0.186243214066045,0.343427554237137,0.296909152189171,-0.0676975887252758,-0.454868205549074,0.648994280638913,-0.389762192566917,0.422534831597405,-0.289063329728162,-0.215907479598716,0.123126268519942,0.996018245005888,-0.089967603124336,0.43935468299521,0.37369016314426,0.274945328869606,0.800583553141912,1.56674276871023,-0.467811145256799,0.691065149605207,-0.518007759100836
"f7","bdze7",2,"e","checked","L",105,-9.3475,-18.5355,-4.497,-20.42375,-16.12975,-11.73375,9.18775,-14.03825,11.0755,6.782,2.38625,14.02125,26.71375,14.43125,-1.87778412172717,23.85325,31.04275,34.02625,35.95475,0.3515,0.035,170.3695,348.65025,2161.6875,-0.197106459266208,-0.972843307844106,1.06059353763054,0.119450653996949,0.631618919497666,0.745254855691403,0.865967311492819,-2.00501008483487,1.07241358340678,0.770362548918344,-0.251762387916728,-0.697094019457682,-0.726599749350403,-0.328137765550552,-0.401572282552101,-0.609383819471527,-0.579032443106666,-0.505491795515199,-0.247455525173746,0.390762132479972,-0.397221173760432,0.586437133710703,0.0132718090948595
"f7","bdze7",3,"e","checked","L",124,-23.07275,-28.2845,-20.31775,-33.966,-25.73575,-27.27775,5.21125,-7.96675,10.89325,2.66275,4.20475,9.30175,17.74025,13.60975,-2.90308998699194,28.01825,38.40175,41.69125,44.28125,0.23075,0.032,201.60625,343.2995,2158.726,-2.7138835107119,-2.84685658085941,-1.1401138548971,-1.35060234034012,-0.596537895207141,-1.43098776416476,0.0020173294543974,-1.04535704505666,0.417472501903655,-0.370641913284673,-0.272848102354898,-1.1744576621178,-0.520077401682034,-2.30444436704343,0.111228109496409,0.141016941616635,0.178320024994244,0.362283622052419,-0.483766908852946,-0.237350760204803,-0.00935638739050259,0.558619344005014,-1.23643999042826
"f7","behlhe7",2,"e","breathy","L",127,-3.4335,-11.96025,0.0274999999999999,-14.21975,-8.87325,-5.7965,8.5265,-11.98775,10.7865,5.43975,2.36325,11.318,29.0375,19.94375,-1.41736856051036,31.17425,41.0565,41.80575,41.5275,0.4925,0.068,182.19875,322.71875,2210.551,0.887334223581084,0.291092046899341,1.68996323233473,0.792913983714476,1.55938489138039,1.57650141351056,0.722301543701318,-1.68091084114464,0.69727437828477,1.06583356012292,-0.285198719728147,-0.852642080235869,-0.729211799939554,0.55932649647028,0.499799066832567,0.411723072952252,0.18963337888825,0.075291902106845,1.33826145903999,1.12421072766468,0.0518854209836968,0.794431866424879,0.528734415422909
"f7","behlhe7",3,"e","checked","L",91,-6.49025,-9.3815,-7.47775,-18.48675,-17.1255,-18.84725,2.89175,-1.90375,11.9965,10.6355,12.35725,17.33525,19.26725,0,-1.88605664769316,0,0,0,0,0.20775,0.0295,49.927,315.22075,2329.25425,0.326822884843604,0.786795373167493,0.645963475195018,0.32971797663764,0.504309201795988,-0.250672954161069,-0.501926335411218,-0.0870475037282695,1.53230864519327,-0.176479789945507,-0.145205773389679,-0.250527096597751,0.405780964755343,-0.344083297739022,-3.33841644860999,-3.77482793229522,-3.94104997966486,-4.25264224225625,-4.39872595210065,-0.356991311192379,-0.683016279506696,0.533432868755822,0.547424278373692
"f7","beht",1,"e","breathy","L",98,-5.60475,-11.19175,-8.284,-23.61275,-20.89025,-22.26075,5.587,-2.9075,18.008,15.28525,16.656,14.7595,19.8385,15.38525,-1.83120797968582,30.72125,38.041,40.32325,42.24575,0,0.0915,191.66325,333.246,2068.201,0.4891955978401,0.438817885478914,0.533812007330005,-0.226725129121876,0.0229742686125696,-0.728581097681335,0.0836542477873377,-0.245698864788531,1.17486304911706,-0.103843828611192,0.550304637282799,0.288314099605173,0.893978898238652,-0.238360909583157,0.444025098621768,0.104231091017023,0.0431526177715378,0.150146846401319,0.0269705978085499,-1.43765759239538,-0.540118726633564,0.888137471056154,0.642015421303389
"f7","bzine7",3,"e","checked","L",90,-5.815,-9.607,-9.62325,-11.0175,-9.52275,-14.3075,3.792,0.016,5.2025,3.7075,8.4925,5.8195,23.0055,20.49175,-1.29242982390206,27.2305,44.04525,46.66075,47.1195,0.37225,0.0385,182.7025,342.74225,2284.8635,0.450642392975602,0.743448363929115,0.347518855902756,1.140528095189,1.4763443072506,0.384916175631264,-0.306334490489782,0.216385572630822,-0.0657711851530782,0.298848669499573,-0.931248812582695,-1.05338570346777,-0.0331287097848411,0.800149511636979,0.0142392718406552,0.716487344551959,0.669339345310939,0.658081806032638,1.49589826762941,0.498698716523111,-0.703430215631429,0.616099723121004,-0.0623557631668633
"f7","xwe",1,"e","modal","L",107,-5.928,-14.73,-13.6085,-20.956,-28.67475,-25.16375,8.802,-1.12175,15.028,22.74675,19.2355,18.7025,12.33925,15.1505,-1.92081875395238,34.6655,46.6835,49.55075,50.28875,0.374,0.06675,190.2405,343.9435,2117.073,0.429921764439628,-0.241326484533024,-0.206839764015438,0.0616732753312247,-0.972298136558112,-1.13501652777928,0.782157753949421,0.0365543536556656,1.72204658219616,-1.05739347068797,0.205528620680622,1.15299791819071,1.18692605018287,-0.411088259291774,0.929646454284994,0.985510962970337,0.954890373727329,0.988376316586433,-0.0405572139001436,0.50780180192434,-0.356393301510966,0.788587043641086,0.693481906589879
"f8","bdze7",1,"e","checked","L",154,2.832,5.495,-7.379,-15.23875,-19.1805,-8.28525,-2.66325,12.87475,18.071,22.01275,11.11725,15.45025,8.7425,23.8885,-0.631713115097869,29.36575,36.689,38.75375,40.0775,0.4705,0.02825,155.41275,582.431,2063.2995,0.23079358302109,1.96818301306908,-0.288924518161437,-0.327990599195541,-0.123540375096637,0.717240518089431,-2.05526283862167,1.81131612834237,1.14953420611369,-1.00785636944835,0.497828006167574,0.264879350019792,-0.541332735528601,0.842081202442858,-0.124085551085146,-0.501397772287802,-0.606426852013174,-0.527498698259305,1.27870049564346,0.484763155936343,1.14763915998455,0.333502118492956,-0.309088148946278
"f8","behb",1,"e","breathy","L",152,5.104,4.95775,-9.42475,-13.62425,-11.53125,-14.6085,0.14675,14.3825,18.7285,16.6355,19.7125,4.92125,11.01925,25.18675,-0.485784403747418,29.11725,34.76425,36.594,38.06825,0.7095,0.03825,159.684,615.15925,2166.67975,0.734970956715931,1.86111670513369,-0.626769419410679,-0.110834967901463,0.891501941311201,-0.155575905710358,-1.40168271923259,2.04621262298164,-0.348229214836446,-0.749364636393328,0.591917775780892,-0.457655824123899,0.578203952895024,1.24261683412943,-0.152931647413209,-0.684624325842261,-0.809785416380149,-0.738527026274991,1.60226705073525,1.36699183064921,1.09109556481415,0.484083388542206,-0.0617053336886494
"f8","behb",3,"e","breathy","L",114,2.60175,-5.153,-2.415,-19.525,-18.33325,-14.06925,7.75475,-2.738,22.1265,20.935,16.67075,19.46675,10.925,18.0215,-1.23470407030194,26.8935,37.97225,39.94025,41.421,0.0585,0.06275,144.895,310.235,2071.4845,0.17969902303287,-0.153812420892841,0.530854091053393,-0.904505510706375,-0.0111117575751099,-0.0811416738621727,0.367868009704119,-0.62103687890639,1.72088635543901,-0.760065348303039,1.07817942923497,0.120063266718222,0.182014112923812,-0.812969136238876,-0.411066483266443,-0.379238803669144,-0.494707932406082,-0.386393032618358,-0.183548669558573,-1.03606619126743,0.0167672565765047,0.732439639414795,0.700916197855678
"f8","behche7",1,"e","checked","L",96,1.55625,3.16825,-2.318,-7.75625,-13.046,-7.732,-1.61175,5.48575,9.31275,14.60225,9.28825,6.724,9.21225,18.22125,-0.273680387889225,16.7915,31.95175,35.7125,34.52825,0.0085,0.0335,139.0465,419.6195,2523.38675,-0.0523068943077798,1.50449472644522,0.54687313317544,0.678430590744339,0.690497222053918,0.79360721029158,-1.81069362312786,0.660163617057613,-0.0917857722381116,-0.954523113007107,-0.755497810890743,-0.730861392551564,-0.779561129481867,1.82478613576191,-1.58371543741568,-0.952360230178884,-0.892786029640707,-1.11032758925895,-0.133764406604916,-1.2206328596174,-0.492125099957115,0.418032197558324,-1.22222815200505
"f8","behlhe7",2,"e","checked","L",127,-1.331,0.3445,-1.44875,-16.541,-16.886,-10.97125,-1.6755,1.79325,15.20975,15.55475,9.64025,12.5625,20.52525,24.3135,-0.903089986991944,38.85675,48.641,51.1715,49.357,0.7235,0.03875,154.313,414.508,2437.63825,-0.693013814290363,0.9417613862264,0.690425219408314,-0.503147564728346,0.180935827798782,0.346484195893372,-1.82552128597877,0.0848989468831691,0.738748156265772,0.329902922372904,0.0883765182495412,-0.602875014129161,-0.733712909322463,0.0972236223044114,0.977637991166927,0.636372726781115,0.562808389411996,0.447112410274504,1.38462445937465,1.4186704977872,0.384300625184119,0.490565196796063,-0.755346588666013
"f8","bzine7",3,"e","checked","L",112,3.001,-3.8845,-5.66225,-9.22275,-16.4925,-17.13075,6.8855,1.77775,12.2235,19.49325,20.1315,5.9555,20.31725,20.45825,-0.97061622231479,33.35725,50.10225,54.028,51.4745,0.5865,0.04425,145.81525,343.84025,2630.7315,0.268296213370751,0.0989816444697339,-0.00541224431583663,0.48118145274944,0.233152600881958,-0.50372934340917,0.165688465654666,0.0824841595066752,-0.201105858571114,0.306287558158368,-0.338962758568361,-0.0736630966313832,0.63277896495977,-0.0881179946409982,0.339251243657151,0.775476403300898,0.831771806064046,0.669510063415335,0.423769491904875,0.912957826508278,-0.0397763385938975,0.556923984361929,0.324791116031283
"f8","da7abep",1,"e","modal","L",102,4.35725,2.42825,-6.42125,-18.037,-15.3005,-20.1085,1.92875,8.84975,22.394,19.65775,24.4655,8.71775,17.139,22.41175,-0.818871300252705,34.5205,41.681,41.4045,42.8345,0.252,0.053,150.46925,462.37,1910.527,0.569260369653157,1.35702321807446,-0.130757120301746,-0.70436455104977,0.391328950348657,-0.914756759052996,-0.987205931776594,1.18425037412378,0.191827659286187,-0.0545563423937859,1.11645929748069,-0.0515594123789052,1.19728517567243,0.32838159376011,0.474282316307528,-0.0261843911505835,-0.356836522347351,-0.237935378443829,0.910645875784571,-0.321793184753036,-0.322494314445908,0.647445951431717,0.35872577623021
"f8","da7abep",2,"e","modal","L",106,2.6865,-8.47775,4.395,-10.93875,-14.72425,-8.46175,11.16425,-12.8725,13.62525,17.411,11.14825,19.405,20.599,22.16,-1.10651565378151,37.29275,44.6745,45.897,46.31275,0,0.05475,147.2155,287.605,1964.11975,0.198505815471531,-0.816387957995106,1.65548993487954,0.250373733145453,0.467796334056866,0.692877714341254,1.1608863075892,-2.19991834129851,1.71210234069462,0.338276158482625,-0.138369093845215,-0.353452741219361,-0.537294966139562,-0.461125911483689,0.796087509649464,0.258781806051793,0.0661700063798802,0.12737968036944,0.847901504327333,-1.2520091932369,-0.209407124105104,0.663777140180015,0.494146491245598
"f8","da7abep",3,"e","modal","L",86,0.8575,-4.35275,-1.0675,-13.97975,-16.07925,-7.7,5.21025,-3.28525,14.83725,16.9365,8.55775,5.1685,24.10825,16.13875,-1.36906388093581,27.69175,38.48775,38.858,39.906,0,0.065,145.30475,207.7605,1856.2105,-0.207365846715029,0.00566605826080529,0.753386660738523,-0.158650902819422,0.287990164990274,0.79802426252921,-0.223959254988238,-0.706294452570023,-0.31305759304616,0.736700278049256,0.0350709073279278,-0.417210784853408,-0.874709211375176,-1.18175120199894,-0.31840492836151,-0.330165787247622,-0.596610840745547,-0.545511070166579,-0.652791828887724,-1.2520091932369,-0.774843075809126,0.750200588003333,0.550287790296302
"f8","rbej",1,"e","modal","L",164,5.724,-0.4195,3.055,-1.81,-0.126,-3.41625,6.14375,-3.47475,7.534,5.85,9.1405,6.3785,13.78125,25.32825,-0.274088367704952,35.556,52.1295,54.11425,49.42725,0.6225,0.0415,169.627,355.4055,2707.18875,0.87255457101646,0.789507018124699,1.4341959509255,1.47822103520542,2.40495899647484,1.38932262262131,-0.00683575269296798,-0.735817175656836,-0.140933579431413,-0.435779848121465,-1.0100410469359,-1.90689160834944,-0.798805659392526,1.82366633930996,0.594484057746999,0.968460443146737,0.83989296646532,0.454490655909991,1.63753349983634,1.04584582772026,1.43035713583656,0.52481879208493,-0.296648753961055
"f8","rbej",2,"e","modal","L",147,3.443,-1.849,-1.43175,-3.508,-8.2,-9.25325,5.29175,-0.41725,6.95075,11.643,12.69575,6.118,12.8495,25.056,-0.531652669587843,42.49125,58.8345,59.68475,54.06675,0.60925,0.052,164.14375,345.556,2682.35225,0.366380015823708,0.504627935400378,0.693232680398776,1.24983437559728,1.33355308574152,0.583624687901127,-0.205003105618057,-0.25948089155166,-0.177990030296406,-0.541566461616146,-1.09350546994269,-1.12849256351901,-0.335732123251274,1.1167206025877,1.39953391512806,1.60674283908525,1.36440223041079,0.94176995307499,1.56967985483442,0.996935660607515,0.949736576888141,0.637874532296559,-0.349580691171891
"f8","rbej",3,"e","modal","L",141,2.51425,-0.07975,-7.185,-15.50525,-14.688,-18.668,2.59425,7.1055,18.0195,17.20225,21.1825,4.4205,17.06675,22.3675,-0.846947724932891,38.01925,55.646,58.67875,54.7355,0.16375,0.05425,153.952,376.588,2671.401,0.160281980692069,0.857214376190868,-0.256886433917344,-0.363835737467373,0.472606646697946,-0.715920391918438,-0.832416761152595,0.91250889790123,-0.419461528735276,-0.0627592753961908,0.490458237140827,-0.381502249351304,0.769672372310717,0.251319250162952,0.880420262093476,1.3032136191822,1.26967889865796,1.0120077006726,0.899617321913735,-0.647553354390737,0.780105791376934,0.659163991729793,-0.000845796131712734
"f8","xwe",2,"e","modal","L",116,3.412,-1.11075,-9.46525,-15.51325,-18.98175,-22.84875,4.5225,8.35475,18.925,22.3935,26.2605,7.3575,11.4435,19.029,-0.941194513324093,27.1055,43.052,48.65,46.96725,0,0.05125,150.39775,370.8035,2664.11225,0.359500835108682,0.651750693582421,-0.633457782358544,-0.364911764132193,-0.0971665919955409,-1.29300136512066,-0.383923570685691,1.10713297080994,-0.00166960477948181,-0.701197240874017,0.620037379931488,0.316040309163445,1.4310850483603,-0.00736320220274544,-0.386457338712925,0.104327937683376,0.325388030550401,0.196120773158425,0.067553432698295,-1.2520091932369,0.0733108517469069,0.630576698348676,0.364221589290715
"f8","yet",1,"e","modal","L",72,5.4955,2.49675,-3.76,-11.43725,-15.986,-13.853,2.99875,6.25675,16.93275,21.4815,19.3485,7.43825,11.081,16.70225,-0.521433504406157,25.60375,39.93125,44.0785,42.0095,0.1775,0.05375,159.32675,409.7625,2569.157,0.821848351875055,1.37067429688986,0.308734383278626,0.183323821593828,0.30036427957733,-0.0512920630375641,-0.738333786671142,0.780279814946441,0.00981718373241143,-0.742353825142138,0.334941800445354,0.193495871240892,0.530792725230187,1.14476950224204,-0.560781786039555,-0.192751821768542,-0.105057010312491,-0.324583814732464,-0.512349114622965,-0.596797520594495,-1.17064824200194,0.654508904991326,0.0879047134457243
"m1","beche7",3,"e","checked","L",47,5.61975,-0.679,-5.60725,-9.06875,-17.17475,-14.02275,6.29875,4.928,14.6885,22.79375,19.6425,15.95125,10.28775,0,-0.606424796730412,0,0,0,0,0,0.0525,131.767,397.4365,2041.455,-1.59321048406663,-1.83828639372221,-1.18303328004922,-0.384267272175679,-1.12118450928622,-1.09355015266489,0.444048930137852,-0.259259734973972,1.31337630787825,-1.25660246227042,-0.368871213474091,0.24436147721892,0.111383372792201,-1.94868306520821,-2.74894461977488,-2.80337489771685,-3.09926482543375,-3.35453278266364,-3.68834556175358,-0.87771505744187,-1.55864460955889,0.631446559890239,-0.343855451264456
"m1","behb",3,"e","breathy","L",133,16.78475,12.27225,-1.52125,-6.591,-8.40625,-7.84625,4.5125,13.7935,23.3755,25.191,24.631,2.00725,21.57775,22.7555,0.164724524169897,29.164,31.489,31.04525,32.369,0,0.05925,121.66225,573.188,1729.54425,1.62752871998292,1.63325930752463,-0.286561857376271,-0.0264167827120039,0.230310727639466,-0.0178972074013453,-0.150059485308406,1.30833226002201,-0.595359566097845,0.232975853917085,0.750614348609116,0.579010847646644,0.846133456899679,1.07157568985171,0.569129424282622,-0.225902744085336,-0.461339519937549,-0.390154844784454,0.544433775589769,-0.87771505744187,0.319938196695193,0.692010443436461,0.940511674960442
"m1","behlhe7",1,"e","breathy","L",105,13.208,8.90925,-0.185,-7.96025,-9.5075,-8.987,4.29875,9.0945,21.16825,22.71575,22.1955,5.32525,20.2985,20.37,0.0311053623559409,21.22925,24.60075,25.30175,27.58575,0,0.0385,124.84025,601.7325,1841.017,0.595752728215417,0.731816729140837,0.0066123811324716,-0.224171512889842,0.0605742699027476,-0.216561677134915,-0.221152934602534,0.477458109157862,-0.141172415362571,0.0641943604730763,0.466168106303584,0.233472896180913,0.487411630730738,0.54824715622711,-0.333630417340107,-0.789727335601492,-0.94936664138503,-0.828208561963256,0.100703903284939,-0.87771505744187,-0.291693414643347,0.476811073980401,0.244256193924638
"m1","behlhe7",1,"e","checked","L",112,9.79825,5.525,1.9035,-8.814,-12.989,-13.8355,4.27325,3.6215,18.61225,22.78725,23.63325,17.4095,16.97725,18.0835,-0.455621856042188,18.5135,34.15125,35.13625,36.516,0,0.05475,116.23225,383.91975,2128.79725,-0.387849197535408,-0.175321851262184,0.464830826128175,-0.34747485478455,-0.476031839164571,-1.0609400961603,-0.229634258377974,-0.490274222759462,1.51299005488238,-0.374004220805732,0.136778777802988,0.243454095465753,0.699176075639133,-1.35805309308991,-0.642609281184201,-0.00798933810212028,-0.113725877760888,-0.0103693923952862,-0.324610853799527,-0.87771505744187,-0.138785511808712,0.652444335599075,0.482836496283741
"m1","behlhe7",2,"e","checked","L",80,13.6585,4.99,2.02475,-8.41275,-14.303,-8.41925,8.6685,2.96525,22.07125,27.9615,22.078,18.09425,17.04075,17.30525,-0.335123080168789,15.07325,31.8245,34.01275,34.6415,0,0.05175,120.873,385.69025,2180.47425,0.725707319475992,-0.318727078569746,0.491433165824478,-0.28952408941383,-0.678559608032719,-0.117686592592961,1.23222998962212,-0.606311924718304,1.60672262012228,-0.365626167388734,0.582536871419405,0.965764870285087,0.470105198961142,-0.886111443214967,-1.03401664060228,-0.198441030231502,-0.209190049597965,-0.182037545398299,-0.469374120670721,-0.87771505744187,-0.837793067624186,0.624250573317532,1.29381806614886
"m1","behlhe7",3,"e","checked","L",95,6.47575,8.3915,-0.40575,-8.9605,-17.75475,-13.743,-1.916,8.7975,15.436,24.23025,20.2185,23.857,8.532,19.36825,-0.478208350360877,20.619,35.5825,37.59225,38.82575,0.528,0.033,116.311,418.018,2080.58625,-1.34628233729847,0.593035315237117,-0.0418203321702823,-0.368633202764139,-1.21058032811691,-1.04483098947579,-2.28818457905019,0.424942760614203,2.39556137928433,-1.48825234080418,-0.272541587866033,0.444892844668884,0.196221710658475,-1.44651463401753,-0.403060354433307,0.109162906170009,0.0949612660146866,0.201159290666176,-0.0856328812807134,1.12118583471307,-0.510133275835682,0.400385493901969,-0.418881483718057
"m1","bep",1,"e","modal","L",77,13.489,9.59075,-0.98075,-8.31025,-5.372,-12.107,3.89775,10.57175,21.799,18.861,25.59525,4.4975,12.873,21.18575,0.0817972140723841,22.5095,27.2975,26.631,27.4815,0.17025,0.057,130.1815,584.29275,1665.92425,0.676812084806363,0.914490864486825,-0.167975757534194,-0.274720467107291,0.697981871237775,-0.759917491790832,-0.354525908482982,0.738664501872072,-0.254479652861402,-0.915510137919333,0.547452268647775,-0.304639382745468,0.988156663996128,0.746785240625656,-0.187972609943844,-0.56898999779128,-0.836419823036625,-0.837755857215624,0.252442592588089,-0.23318309363623,-0.903325025981886,0.67261120885846,0.198027250342604
