"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f6","botey",3,"e","modal","H",72,-1.925,-19.21,-14.59575,-19.8545,-24.79975,-23.79475,17.285,-4.61425,17.9295,22.875,21.87,6.07375,20.84,16.0635,-1.61528825706172,17.20775,35.41825,41.208,43.92775,0.04225,0.08075,166.4255,332.055,2397.07575,0.297340721264885,-2.29330691143799,-0.881116056349313,-0.397255638967794,-0.462979801761311,-1.02304136335914,2.43128343462838,-0.871816756270336,-0.294539451017339,0.0452781672431022,0.529811206200363,0.59106250811198,1.09557185123123,-0.383085834343471,-0.83283403488159,0.0464995647572441,0.221479570822061,0.349045241640995,0.354257576604512,-0.835910473262592,-0.575945807341475,0.838852652976525,0.542947728210931
"f6","da7abep",2,"e","modal","L",44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.08354605145007,0,0,0,0,0,0.08025,164.67325,205.768,1897.463,0.761107443380348,1.59407819817805,1.31999951801041,1.74560173737366,2.86815389141708,2.08478094595376,-0.912806329446382,-0.13906270849228,-1.16067067750442,-2.26606355997831,-1.40292242006574,-2.29717351283575,-1.54691376910808,-1.65935206749383,-2.7579936495007,-2.94758097567674,-3.06373404102193,-3.1909682909782,-3.2795778638965,-1.01526047233212,-1.33288844193421,0.835667187664095,1.82496430842299
"f6","deh",1,"e","modal","L",117,-0.56175,-9.2725,-9.93025,-17.95875,-19.57075,-13.247,8.71075,0.65725,17.3965,19.00875,12.685,7.03925,23.6285,16.066,-1.34438141645878,23.77225,37.317,40.714,40.28025,0.26675,0.08975,163.637,378.4295,2386.07925,0.625771881744836,-0.282328799683206,-0.177534211485206,-0.192651047001272,0.239386072153943,0.35459583657173,0.772442725364973,-0.0346898206118815,-0.156856849795149,0.35454766850783,0.472355782301212,0.102903272440323,-0.0142237785271873,0.355287892980381,-0.098414352461335,0.207010330426045,0.182096549946238,0.0551034995706969,0.354823118896121,0.117085379781399,0.640569141111127,0.893082335335969,0.397986909876518
"f6","deh",3,"e","modal","L",82,-6.2755,-5.418,-11.315,-16.449,-22.766,-21.636,-0.8575,5.897,10.1735,16.4905,15.3605,6.58175,22.383,15.92575,-1.31202537996544,23.81025,39.362,44.69175,44.93775,0.76125,0.04675,151.273,361.4565,2483.6265,-0.75077207071606,0.497677754456045,-0.386361766875962,-0.0297066805386809,-0.189803937145678,-0.741087932025373,-1.07870491045269,0.797395138340293,-0.2220974402241,0.216410618543613,-0.30625683838091,-0.215055213231879,0.309048753581538,0.443476316771515,-0.0941630084241696,0.379884334793497,0.499213576846656,0.430438294277321,0.323096196336886,2.21622323871349,-0.305609152129786,0.559669986300872,-1.03509709933628
"f6","lhe7ej",1,"e","rearticulated","F",227,-0.784,-8.544,-12.19925,-26.16075,-27.508,-17.67475,7.76,3.6555,25.37625,26.72375,16.8905,17.317,10.88525,16.15225,-1.431798275933,24.735,31.9785,35.56525,37.7235,0.14675,0.0695,165.17175,461.912,2072.322,0.57222790564605,-0.134907662132176,-0.51971129989945,-1.07787687493713,-0.826755356940311,-0.223710732316793,0.588503278260889,0.44143952299771,1.30877479672102,-1.05879232503412,1.33254324732795,1.07701216431406,0.493914002741078,0.117027713882378,0.00929568626973369,-0.244279582686737,-0.228375775427033,-0.150937775011409,0.374334327956614,-0.392311067279977,3.61427234843971,0.761979157756887,0.49719817611912
"f6","lhe7ej",3,"e","rearticulated","F",263,-4.4895,-5.05475,-2.51625,-12.43825,-20.61225,-10.2795,0.56425,-2.538,7.9485,16.12225,5.79,19.658,19.44525,15.416,-1.59773861754532,31.714,41.349,44.839,46.504,0,0.0645,191.51125,252.54175,1985.54025,-0.320492919704,0.571185960654277,0.940535834131017,0.403165727336686,0.0994904787933122,0.742179765921105,-0.803642161128234,-0.542103240162802,1.64260697638042,-0.109412037845288,-0.546103589179431,-0.261551078355988,-0.847325669347468,-0.335253181930294,0.790088581937486,0.547855311164219,0.510952746530796,0.556657966249248,0.207782123077921,-1.01526047233212,4.58748430720179,0.723783323574508,-0.105552759559076
"f6","llume",3,"e","modal","H",93,-6.38775,-10.99825,-3.99625,-14.59075,-24.74375,-17.6965,4.61025,-7.0015,8.20325,18.35625,11.3085,26.80175,12.44,14.8755,-1.97881070093006,23.09575,37.7865,41.87825,44.59025,0.029,0.07325,165.63725,220.87725,2044.20125,-0.77781509126539,-0.631556017430207,0.717344079678358,0.170850609727329,-0.455457811143745,-0.226551490686919,-0.0208717136045716,-1.25091782373702,2.66132275316035,-0.88635669401697,-0.518642483666657,0.0205175236460765,-0.180542089290656,-1.37388924575808,-0.174099464070338,0.246699496709917,0.274913720097407,0.402434248939576,0.0855118796321713,-0.892156330958953,-0.00823883139692765,0.788888247183891,0.103023601463348
"f6","player",2,"e","modal","H",56,-1.3185,-9.90725,-15.467,-21.948,-27.38425,-22.1835,8.58875,5.55975,20.6295,26.06575,20.8645,14.6155,10.4285,17.85925,-1.52287874528034,39.79625,46.9235,48.98925,48.54975,0,0.073,171.82425,505.2595,2091.167,0.443457353453471,-0.410778445613908,-1.01250512125937,-0.623203001901679,-0.8101331008881,-0.812596677204406,0.748839661944833,0.743839023562561,0.923534457827448,-1.10944997061514,0.8208611959334,0.993931976257946,0.974080342714943,-0.131217865626499,1.69431030152635,1.01909547612576,0.841821941652023,0.721519191428223,0.760486604666872,-1.01526047233212,-1.00848445568018,0.787137050861642,0.527584784815179
"f6","rmedzw",2,"e","modal","H",64,-1.33875,-1.89425,1.1105,-6.56625,-14.933,-11.481,0.55525,-3.0045,5.22725,13.59425,10.1425,11.60575,28.854,14.88525,-1.37417328671429,20.931,33.207,38.76275,39.995,0,0.08,173.60975,220.438,2307.73975,0.438578768454594,1.21075288615878,1.48746873646965,1.0369192096141,0.86233450048641,0.585252355267938,-0.805383370724801,-0.616184567201533,0.494336934235023,0.934102188450033,-0.83944425012796,-0.580740615446954,-0.321426324924659,0.27408826643883,-0.416286227345416,-0.140428377618075,0.0265376036224516,0.0321160062394975,0.0877174945694444,-1.01526047233212,-0.792215131510827,0.83406709635971,0.262853140608187
"f6","rmedzw",3,"e","modal","H",63,-1.931,-6.545,-5.518,-15.294,-20.67925,-15.42175,4.61375,-1.027,13.363,18.74825,13.4905,12.3555,23.1505,14.455,-1.51927462101151,27.70425,42.9185,46.22025,46.44075,0,0.073,169.2035,227.41075,2188.897,0.295895214598551,0.26961512985754,0.487856206476782,0.0949502118370713,0.0904909543044382,0.0705526519541896,-0.0201945765392398,-0.30215278966865,0.601253071227604,0.30153320854565,0.0375594365278022,0.0700121037646124,0.0831023379420999,-0.121394596992204,0.341487877910581,0.680532939455033,0.621069745690171,0.551560827061875,-0.00961233381637227,-1.01526047233212,-0.819248797031996,0.787137050861642,0.373724674614409
"f6","xche",3,"e","modal","H",85,-2.2395,-9.88125,2.8485,-13.769,-15.698,-11.22175,7.64175,-12.72925,11.53,13.4585,8.98275,19.81175,5.96375,0,-0.721246399047171,0,0,0,0,0.2145,0.017,58.15325,388.5285,2346.2895,0.221572080171216,-0.405517018604537,1.74956824271203,0.259540480991203,0.759578735800013,0.619112888944037,0.565625718839319,-2.16049836167077,1.66453209283605,-1.60463053571168,-0.160031167613182,-0.597880639046677,-0.461555392057192,2.05368179255188,-2.7579936495007,-2.94758097567674,-3.06373404102193,-3.1909682909782,-3.2795778638965,-0.104714323209908,-0.224508155566279,0.0531061667813668,-1.09510056357895
"f6","xwe",2,"e","modal","L",56,-1.24,-7.384,-5.44825,-14.58425,-21.268,-12.647,6.144,-1.93575,13.3445,20.02825,11.407,15.65925,21.14225,12.67175,-1.53017798402184,20.789,35.11825,40.889,41.64575,0,0.0815,161.37225,235.0325,2124.82825,0.462369399004673,0.0998329275166839,0.498374871931561,0.171552142022085,0.0114093118742209,0.432961584713137,0.275859421810509,-0.446464485159425,1.0723756955547,0.078800385911657,0.0355652051166684,0.231627059253709,-0.168640633707509,-0.151112402450274,-0.432172828747454,0.0211390751189868,0.196048024952856,0.165145294991394,-0.413013650420688,-1.01526047233212,-1.00848445568018,0.843594505269644,0.559251772485917
"f6","yej",1,"e","modal","L",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09691001300806,0,0,0,0,0.54125,0.0625,156.697,389.503,2041.90575,0.761107443380348,1.59407819817805,1.31999951801041,1.74560173737366,2.86815389141708,2.08478094595376,-0.912806329446382,-0.13906270849228,-1.16067067750442,-2.26606355997831,-1.40292242006574,-2.29717351283575,-1.54691376910808,-1.69577638991189,-2.7579936495007,-2.94758097567674,-3.06373404102193,-3.1909682909782,-3.2795778638965,1.2823297524343,-1.65729242818823,0.707681902620492,1.84831695685613
"f6","ze7e",2,"e","rearticulated","F",162,-16.8295,-17.781,-20.434,-25.1475,-23.996,-26.8385,0.9515,2.653,8.3175,7.16675,10.00875,6.20025,17.74325,15.83775,-2.11069829749369,22.404,38.503,42.2315,43.28425,0.2345,0.0185,145.7135,379.62875,2409.847,-3.29341829679741,-2.00413078849987,-1.76155474583123,-0.968518782989315,-0.355019088210081,-1.42058427320149,-0.728721781542584,0.282240101012013,-0.276500249510755,-0.298179006162508,-0.506326757249249,-1.39228758920178,-0.337586930856089,-1.73335723130519,-0.251490707167941,0.307268799462621,0.303075768932193,0.297187390778147,0.303189107672269,-0.0198149153663458,1.85708408956373,0.0946666792421434,-2.18211465833541
"f7","bdze7",1,"e","checked","L",191,-15.21825,-16.92025,-14.08525,-29.87375,-17.1275,-15.5525,1.70225,-2.83525,14.65575,1.909,0.3345,9.101,20.26025,13.47925,-2.02227639471115,24.3925,30.211,31.44225,32.9615,0.28375,0.0275,186.719,493.57275,2096.56425,-1.27361645906765,-0.662349930139934,-0.273156926563835,-0.906375984595995,0.504053495609292,0.210609558176237,-0.760361769495136,-0.234279127965016,0.389613740994289,-0.0502171910746544,0.162460542767817,-1.26180677801392,-0.959611697015277,-0.606650785554789,-0.335179098539578,-0.694197766072299,-0.834348656749555,-0.817443848434705,-0.521306331336373,0.0383426833752643,1.35837733296662,0.511749787904563,-0.884675730009033
"f7","bedzjw",2,"e","modal","H",172,-2.4665,-12.6355,-10.72775,-6.372,-9.946,-11.46775,10.16925,-1.90775,3.9055,7.479,9.001,4.0775,19.54875,21.4095,-0.406990994859372,20.00425,29.1235,30.06375,29.93125,0.3885,0.024,60.2825,407.83125,2288.87325,1.06465146069866,0.161291301940516,0.193880038839925,1.64481144435128,1.42223048549088,0.782496269541232,1.07921184999922,-0.0876797382928932,-0.30751445541019,-0.140686314031967,-1.08130736745955,-0.616321437328871,0.0246203217187964,2.50685837026943,-0.875466330329944,-0.80509066289026,-0.970553533106647,-1.13325198619778,1.7598967732552,0.583227366677377,0.970512546596688,0.469859672206732,-0.542565319359787
"f7","behb",3,"e","breathy","L",82,-4.014,-14.85675,-8.20675,-24.26275,-15.8705,-17.6,10.8425,-6.65,20.2485,11.856,13.58575,11.9875,21.7255,14.968,-1.78251605578609,20.9115,31.72375,33.41575,36.81125,0.1265,0.04825,174.952,376.62925,2019.425,0.780888870792303,-0.265691156022889,0.544557682855676,-0.297284633363719,0.664764833948241,-0.0760513247467866,1.22548478484327,-0.837233329314589,0.79018317245075,0.136093255043691,0.809522981308696,-0.109088163329152,0.545298536441123,-0.144505823113361,-0.763764492230061,-0.539941922705521,-0.639353862777325,-0.416228642311972,-0.0930548736949752,-0.779634561963707,-0.866741704629294,0.686628963283091,0.873535582101721
"f7","behl",1,"e","breathy","L",106,-2.11625,-9.257,-6.23325,-27.23875,-17.6755,-21.34625,7.14075,-3.0235,25.1225,15.559,19.23025,16.07425,13.742,0,-0.903089986991944,0,0,0,0,0.49725,0.0185,57.46075,659.7865,2140.09775,1.12887624074047,0.810727535695999,0.819076655670068,-0.620338609707909,0.433990000454364,-0.600546236908145,0.42122806511217,-0.264033667162619,1.35731538239521,-0.879030066291104,1.37342845275803,0.32003790786595,1.18632982124404,1.55061326687057,-3.33841644860999,-3.77482793229522,-3.94104997966486,-4.25264224225625,-4.39872595210065,1.14891910232516,-0.376807237635699,0.390425854675273,0.134734851880204
"f7","behlhe7",1,"e","breathy","L",110,-4.3395,-13.50275,-5.8065,-23.86375,-13.66975,-13.69075,9.163,-7.69625,19.52425,9.3305,9.35125,8.61975,25.28775,15.2005,-1.61083391563547,23.7675,32.495,34.05075,34.88825,0.3765,0.0845,182.3515,379.4455,2205.7045,0.721202458505054,-0.00541687438757065,0.878438688428387,-0.253971953067572,0.94613752913475,0.471264453796233,0.860590029446937,-1.00260218262398,0.322829040184166,0.589042845001087,0.725729682642883,-0.40175840173132,0.0643973094949009,0.186416449383822,-0.412129937682511,-0.461297190134622,-0.576611681793101,-0.616640835668428,-0.0261742934084088,0.520806209640381,-0.295151493136766,0.862979324450081,0.601685676431564
"f7","behlhe7",1,"e","checked","L",75,-8.45125,-16.06475,-14.38525,-21.5095,-15.804,-20.96125,7.613,-1.6795,13.05825,7.35275,12.51,5.60075,24.28225,13.91025,-2.01099538430146,21.56075,35.64375,41.38475,41.2245,0.34925,0.06875,187.74425,334.15125,2562.338,-0.0327625360328826,-0.497900411721165,-0.314887705304305,0.00158914364220979,0.67326706465591,-0.546644190546551,0.523830951826026,-0.0516028534490528,-0.0961278673394979,0.461190837785939,-0.0223648553939206,-0.63095205209754,0.423128387689819,-0.58490631290572,-0.683827960528382,-0.140217641761698,0.14803580692863,0.0437136937932688,-0.397325556697621,0.379058165535536,-1.00963925750243,0.79788814767358,0.342237205481495
"f7","behlhe7",2,"e","breathy","L",127,-3.4335,-11.96025,0.0274999999999999,-14.21975,-8.87325,-5.7965,8.5265,-11.98775,10.7865,5.43975,2.36325,11.318,29.0375,19.94375,-1.41736856051036,31.17425,41.0565,41.80575,41.5275,0.4925,0.068,182.19875,322.71875,2210.551,0.887334223581084,0.291092046899341,1.68996323233473,0.792913983714476,1.55938489138039,1.57650141351056,0.722301543701318,-1.68091084114464,0.69727437828477,1.06583356012292,-0.285198719728147,-0.852642080235869,-0.729211799939554,0.55932649647028,0.499799066832567,0.411723072952252,0.18963337888825,0.075291902106845,1.33826145903999,1.12421072766468,0.0518854209836968,0.794431866424879,0.528734415422909
"f7","behlhe7",2,"e","checked","L",98,-12.18175,-13.61525,-14.69025,-22.86625,-17.1445,-16.0785,1.4335,1.075,10.68475,4.963,3.89675,4.36075,22.81725,13.84575,-2,19.44,34.439,37.02775,36.91,0.183,0.03225,135.25975,297.84675,2255.1355,-0.716818330311175,-0.0270423224554976,-0.357313997023783,-0.145690252327206,0.501879993022369,0.13696676236793,-0.818751448276182,0.383769673614948,-0.268206888647661,0.27491217983448,-0.296970853852063,-0.907890758184091,-0.555056166093284,-0.563712392811134,-0.944937547908184,-0.263066577340032,-0.282464480548952,-0.405937064520007,-0.415879524131958,-0.485734947581184,-0.540118726633564,0.561032207546476,-0.355406601751665
"f7","beht",2,"e","breathy","L",131,-7.6335,-15.48425,-12.41075,-31.4575,-25.6215,-21.62725,7.85125,-3.074,23.82425,17.988,13.994,13.0415,15.96025,14.12325,-2.22184874961636,30.5855,39.07425,41.1515,42.63775,0.0775,0.05775,178.98075,438.65025,2150.7895,0.117186968261736,-0.38631309969066,-0.0402296298941114,-1.07829693050833,-0.581930679292086,-0.639887730486348,0.575594081015175,-0.272015628540993,0.936450340562688,-0.596973661512384,1.22322527706884,0.601525141712265,0.591662434398567,-0.991332250702539,0.427311376359923,0.209592089304064,0.124989171157653,0.191000502041324,-0.336054315402831,-1.03452095319811,0.133541165482629,0.743018731886886,0.752757707653361
"f7","bel",2,"e","modal","F",67,-8.8715,-12.75675,-7.949,-12.77375,-21.3075,-25.704,3.88575,-4.80775,3.90275,12.43625,16.83275,7.17875,23.06525,16.01875,-1.16115090926274,26.3145,40.77525,45.32525,45.1545,0.18925,0.04875,206.1925,413.95275,2632.52675,-0.109823103663348,0.137983874578418,0.58041137692353,0.949881742381714,-0.0303724345870535,-1.21065439932954,-0.285965997891743,-0.546049797645082,0.122856564615567,0.306446041385307,-1.08162553324668,-0.0418452784220608,0.914051939179199,1.0531934026631,-0.0985398780072279,0.383043875499331,0.537383152075614,0.453292435286182,0.209202200438828,-0.453223928291081,-1.17295074650029,0.689858312980465,-0.785054751961479
"f7","bene7",3,"e","checked","H",59,-7.22025,-12.546,-10.369,-13.10625,-21.5045,-18.933,5.326,-2.1765,5.886,14.284,11.7125,11.59025,18.2535,17.3725,-1.34198860334289,28.6945,44.0625,46.18325,47.0495,0.2975,0.0445,189.8055,372.6445,2223.9335,0.192963957133336,0.178495547292334,0.243783095083738,0.913787842134925,-0.0555594939766898,-0.262678409941606,0.0269483643943973,-0.130157998103549,0.735055437600212,-0.30538080666789,-0.85217015239894,0.172283184459589,0.332558372696405,0.704623536131574,0.194488917449063,0.718246335329071,0.622159201342487,0.650786510382637,0.598619772752542,0.109866925813489,-1.33626223549816,0.661309439256867,-0.258789833318363
"f7","bene7",3,"e","modal","M",69,-3.35325,-8.35025,-7.7685,-9.24625,-12.48575,-9.94525,4.99675,-0.58125,5.89275,9.1325,6.59175,5.6975,21.2625,13.91825,-0.953699980347031,20.66125,35.443,38.4355,38.47225,0.292,0.05475,186.9335,367.046,2413.883,0.902049537209508,0.985028647123492,0.605519395465713,1.33280274424802,1.09751559165926,0.995654361971173,-0.0445857816099156,0.121985049200444,-0.0827015404753328,0.077221569970977,-0.851389200012342,-0.424703841130896,-0.24899197749485,1.45306104625264,-0.794575608222892,-0.160688215588094,-0.143369511603216,-0.243121698388377,-0.395024289418943,0.0812572288381991,-1.13212287425082,0.726261906261123,-0.0295484037366038
"f7","botey",1,"e","modal","H",171,-7.3705,-13.561,-11.39075,-14.5175,-14.37275,-12.52375,6.19025,-2.16975,7.147,7.002,5.15325,4.0405,22.46675,16.553,-1.33960890159753,24.86075,38.14075,41.29075,39.94725,0.42425,0.02025,196.082,382.4235,2545.908,0.165412855916257,-0.0166140508316306,0.101655017823487,0.76059230311754,0.856256804510819,0.634650656663716,0.214718708158186,-0.129091102275746,-0.312649071368579,0.230345169860427,-0.706276676917281,-0.671599086791487,-0.412358706733754,0.709210479821508,-0.277527529853692,0.114402646380324,0.138747988011281,-0.0893993971919274,0.362883705893012,0.769190397016762,0.950098610471954,0.41790189886289,-0.289281751996483
"f7","botey",2,"e","modal","H",93,-6.606,-12.2065,-9.034,-12.94875,-19.87425,-15.10425,5.6005,-3.17275,6.3425,13.26825,8.49775,9.40975,19.87,15.933,-1.30320691491826,26.42,37.07925,40.3465,40.604,0.3655,0.084,192.534,374.24675,2400.103,0.305597993223791,0.243756343906212,0.42948506047883,0.93088495277814,0.152873011454552,0.273366940725809,0.0865873107214554,-0.287623919355141,0.432460029565979,-0.0998385195835672,-0.799354631734882,0.0545719214791882,-0.0325324808460132,0.7793763581403,-0.0855505763599008,0.00616098203801155,0.0454498708548182,-0.0209538912185257,0.184535491795503,0.463586815689801,-0.64218840725723,0.861104228742251,-0.194081915158629
"f7","botey",3,"e","modal","H",73,-7.67975,-14.99925,-12.0205,-19.76775,-22.04325,-18.074,7.31975,-2.97875,12.088,14.3635,10.394,9.64825,20.78575,15.74475,-1.84618513565547,25.463,38.018,42.03375,42.53775,0.64375,0.0685,196.9645,355.2075,2371.42375,0.108706180033517,-0.293083390242263,0.0140551581174501,0.190661476739486,-0.124440348018145,-0.142413844163399,0.46011830697936,-0.256960542970891,0.465557486486944,0.0166015357195381,-0.134619529926894,0.181496126036692,0.182819733487857,-0.267229809310722,-0.203377701255561,0.101885769980872,0.212161280092034,0.180578651112751,0.130383796144122,1.91097739448515,-1.05046712975189,0.796740200653095,0.280034659835051
"f7","bzine7",3,"e","checked","L",90,-5.815,-9.607,-9.62325,-11.0175,-9.52275,-14.3075,3.792,0.016,5.2025,3.7075,8.4925,5.8195,23.0055,20.49175,-1.29242982390206,27.2305,44.04525,46.66075,47.1195,0.37225,0.0385,182.7025,342.74225,2284.8635,0.450642392975602,0.743448363929115,0.347518855902756,1.140528095189,1.4763443072506,0.384916175631264,-0.306334490489782,0.216385572630822,-0.0657711851530782,0.298848669499573,-0.931248812582695,-1.05338570346777,-0.0331287097848411,0.800149511636979,0.0142392718406552,0.716487344551959,0.669339345310939,0.658081806032638,1.49589826762941,0.498698716523111,-0.703430215631429,0.616099723121004,-0.0623557631668633
